# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,FLP,46.6097150,-114.1102468,1027.599976,10.213359,5.681000,182.045914,1645820159999,0.3724305,1.9808807,622194818300171,1.2532945
Fix,GPS,46.6095831,-114.1102075,1020.549662,11.247924,3.854117,178.285889,1645820160999,0.37032855,1.8461671,622195815239096,3.3616557
Fix,FLP,46.6096053,-114.1102317,1027.599976,11.241817,3.927000,178.020294,1645820160999,0.37032855,1.8461671,622195815239096,1.2632638
Fix,GPS,46.6094700,-114.1101924,1020.770005,11.922748,3.850099,178.141190,1645820161999,0.36310887,1.6405758,622196811208538,3.337189
Fix,FLP,46.6094890,-114.1102113,1027.599976,11.918980,3.922000,177.999847,1645820161999,0.36310887,1.6405758,622196811208538,1.2732236
Fix,GPS,46.6093494,-114.1101784,1020.735825,12.424073,3.967935,178.714325,1645820162999,0.36569968,1.5349066,622197810950848,3.3757918
Fix,FLP,46.6093673,-114.1101935,1027.599976,12.421270,3.916000,177.999817,1645820162999,0.36569968,1.5349066,622197810950848,1.283221
Fix,GPS,46.6092291,-114.1101672,1020.459091,13.020265,4.068071,179.051712,1645820163999,0.3534711,1.3664292,622198809261599,3.390214
Fix,FLP,46.6092438,-114.1101786,1027.599976,13.017114,3.947000,178.995956,1645820163999,0.3534711,1.3664292,622198809261599,1.2987597
Fix,GPS,46.6091040,-114.1101509,1020.141089,13.232376,4.111369,178.151718,1645820164999,0.35580903,1.379686,622199810507897,3.3894312
Fix,FLP,46.6091164,-114.1101645,1027.599976,13.231259,3.974000,178.004120,1645820164999,0.35580903,1.379686,622199810507897,1.3087722
Fix,GPS,46.6089785,-114.1101428,1020.019410,13.518093,4.261841,178.928665,1645820165999,0.36253506,1.391291,622200811987918,3.4011493
Fix,FLP,46.6089888,-114.1101515,1027.599976,13.516533,4.034000,177.999924,1645820165999,0.36253506,1.391291,622200811987918,1.318787
Fix,GPS,46.6088510,-114.1101366,1020.136954,13.435561,4.345328,179.234406,1645820166999,0.35125747,1.3984026,622201819349776,3.4268491
Fix,FLP,46.6088595,-114.1101414,1027.599976,13.435991,4.150000,178.995453,1645820166999,0.35125747,1.3984026,622201819349776,1.3288606
Fix,GPS,46.6087263,-114.1101303,1020.749245,13.447279,3.900547,178.167328,1645820167999,0.33994237,1.3085408,622202812721643,3.358877
Fix,FLP,46.6087335,-114.1101347,1027.599976,13.447240,4.137000,178.004013,1645820167999,0.33994237,1.3085408,622202812721643,1.3332387
Fix,GPS,46.6086052,-114.1101227,1021.633109,12.916429,4.026488,178.299713,1645820168999,0.36608475,1.4796154,622203809084355,3.3428688
Fix,FLP,46.6086095,-114.1101260,1027.599976,12.919479,4.118000,178.000076,1645820168999,0.36608475,1.4796154,622203809084355,1.3432024
Fix,GPS,46.6084916,-114.1101134,1022.135020,12.470626,4.000160,178.766022,1645820169999,0.37036324,1.5572947,622204799901983,3.265655
Fix,FLP,46.6084932,-114.1101171,1027.599976,12.473288,4.107000,178.000046,1645820169999,0.37036324,1.5572947,622204799901983,1.3531106
Fix,GPS,46.6083818,-114.1101057,1022.495813,12.122044,4.007216,178.953949,1645820170999,0.3673204,1.6282017,622205814000901,3.251992
Fix,FLP,46.6083805,-114.1101088,1027.599976,12.123992,4.055000,178.000015,1645820170999,0.3673204,1.6282017,622205814000901,1.3632516
Fix,GPS,46.6082711,-114.1100980,1022.286431,12.330805,3.873109,179.182724,1645820171999,0.34219527,1.4862752,622206808279954,3.2403061
Fix,FLP,46.6082716,-114.1101009,1027.599976,12.329757,4.029000,178.995651,1645820171999,0.34219527,1.4862752,622206808279954,1.3731943
Fix,GPS,46.6081590,-114.1100971,1022.136665,12.433738,3.851736,178.866608,1645820172999,0.3447168,1.4779027,622207807148403,3.167858
Fix,FLP,46.6081600,-114.1100976,1027.599976,12.433210,3.955000,178.004318,1645820172999,0.3447168,1.4779027,622207807148403,1.3887386
Fix,GPS,46.6080421,-114.1100937,1022.139036,12.796586,3.851886,179.575928,1645820173999,0.3419005,1.3872775,622208806807909,3.1518228
Fix,FLP,46.6080455,-114.1100928,1027.599976,12.794779,3.955000,178.996033,1645820173999,0.3419005,1.3872775,622208806807909,1.3987352
Fix,GPS,46.6079208,-114.1100895,1022.180577,13.340989,3.852035,179.484299,1645820174999,0.32726032,1.2683219,622209803335416,3.1281824
Fix,FLP,46.6079263,-114.1100897,1027.599976,13.338501,3.921000,178.999954,1645820174999,0.32726032,1.2683219,622209803335416,1.4087005
Fix,GPS,46.6077960,-114.1100835,1022.448505,13.663117,3.852184,178.380127,1645820175999,0.32926363,1.2524178,622210808055957,3.1063237
Fix,FLP,46.6078013,-114.1100852,1027.599976,13.661646,3.917000,178.003632,1645820175999,0.32926363,1.2524178,622210808055957,1.4187477
Fix,GPS,46.6076694,-114.1100766,1022.948030,13.862053,3.852334,177.446838,1645820176999,0.35345384,1.3343811,622211810044931,3.0791562
Fix,FLP,46.6076743,-114.1100779,1027.599976,13.861008,3.900000,177.004333,1645820176999,0.35345384,1.3343811,622211810044931,1.4287676
Fix,GPS,46.6075428,-114.1100653,1023.474190,14.094384,3.857349,177.873566,1645820177999,0.3540975,1.351236,622212808823129,3.0999575
Fix,FLP,46.6075467,-114.1100670,1027.599976,14.093153,3.900000,176.999985,1645820177999,0.3540975,1.351236,622212808823129,1.4387553
Fix,GPS,46.6074139,-114.1100578,1023.807279,14.317049,3.857541,178.991608,1645820178999,0.3484612,1.3369728,622213808065032,3.0859094
Fix,FLP,46.6074173,-114.1100576,1027.599976,14.315889,3.900000,177.995316,1645820178999,0.3484612,1.3369728,622213808065032,1.4431921
Fix,GPS,46.6072858,-114.1100546,1023.580465,14.488961,3.852782,178.986115,1645820179999,0.34259996,1.289161,622214807309214,3.0574455
Fix,FLP,46.6072874,-114.1100526,1027.599976,14.488102,3.900000,177.999985,1645820179999,0.34259996,1.289161,622214807309214,1.4531846
Fix,GPS,46.6071566,-114.1100516,1023.728038,14.421345,3.852931,179.147461,1645820180999,0.34207442,1.2703886,622215808797374,3.0278938
Fix,FLP,46.6071568,-114.1100485,1027.599976,14.421662,3.900000,178.995667,1645820180999,0.34207442,1.2703886,622215808797374,1.4631995
Fix,GPS,46.6070276,-114.1100499,1024.009186,14.361132,3.853081,178.521576,1645820181999,0.33384022,1.2580495,622216815257457,3.0226352
Fix,FLP,46.6070268,-114.1100473,1027.599976,14.361406,3.900000,178.004196,1645820181999,0.33384022,1.2580495,622216815257457,1.4732641
Fix,GPS,46.6068991,-114.1100471,1023.986769,14.591879,3.853231,178.720703,1645820182999,0.32464948,1.177438,622217817915783,3.0
Fix,FLP,46.6068981,-114.1100436,1027.599976,14.590851,3.900000,178.000015,1645820182999,0.32464948,1.177438,622217817915783,1.4888463
Fix,GPS,46.6067686,-114.1100446,1023.852777,14.727468,3.853381,179.238922,1645820183999,0.33127263,1.1696697,622218811023938,3.0
Fix,FLP,46.6067682,-114.1100404,1027.599976,14.726807,3.900000,178.996140,1645820183999,0.33127263,1.1696697,622218811023938,1.4987774
Fix,GPS,46.6066359,-114.1100437,1023.768306,14.837644,3.853531,179.533813,1645820184999,0.33117792,1.1459777,622219817763155,3.0
Fix,FLP,46.6066353,-114.1100400,1027.599976,14.837132,3.900000,179.000000,1645820184999,0.33117792,1.1459777,622219817763155,1.5088447
Fix,GPS,46.6065018,-114.1100407,1023.741839,14.821468,3.853681,179.294128,1645820185999,0.3226324,1.1125505,622220812450737,3.0
Fix,FLP,46.6065022,-114.1100384,1027.599976,14.821539,3.900000,179.000015,1645820185999,0.3226324,1.1125505,622220812450737,1.5187917
Fix,GPS,46.6063687,-114.1100372,1023.761713,14.595187,3.853831,179.613037,1645820186999,0.33424583,1.19901,622221820583306,3.0
Fix,FLP,46.6063682,-114.1100360,1027.599976,14.596243,3.900000,179.000015,1645820186999,0.33424583,1.19901,622221820583306,1.528873
Fix,GPS,46.6062295,-114.1100387,1023.564497,14.730159,3.853981,179.905533,1645820187999,0.31003457,1.1675173,622222819711603,3.0
Fix,FLP,46.6062336,-114.1100354,1027.599976,14.729619,3.900000,179.000015,1645820187999,0.31003457,1.1675173,622222819711603,1.5388643
Fix,GPS,46.6060936,-114.1100388,1023.634215,15.086769,3.854131,179.877869,1645820188999,0.29376742,1.077038,622223811823013,3.0
Fix,FLP,46.6060983,-114.1100351,1027.599976,15.085444,3.900000,179.000015,1645820188999,0.29376742,1.077038,622223811823013,1.549167
Fix,NLP,46.6054204,-114.1111132,1028.900024,0.000000,82.500000,0.000000,1645820189706,0.0,0.0,622224416000000,1.3333334
Fix,FLP,46.6060250,-114.1100336,1028.900024,15.082563,5.209000,179.000351,1645820189706,0.29376742,1.077038,622224416000000,1.2134415
Fix,GPS,46.6059534,-114.1100367,1023.591043,15.570911,3.854281,178.559952,1645820189999,0.29408976,1.0327607,622224813702408,3.0
Fix,FLP,46.6059628,-114.1100336,1028.900024,15.568493,5.022000,178.007050,1645820189999,0.29408976,1.0327607,622224813702408,1.2102959
Fix,GPS,46.6058104,-114.1100287,1023.379479,15.893964,3.854431,178.705078,1645820190999,0.29876876,1.0252668,622225815988378,3.0
Fix,FLP,46.6058171,-114.1100274,1028.900024,15.892745,5.209000,178.000015,1645820190999,0.29876876,1.0252668,622225815988378,1.2195559
Fix,GPS,46.6056694,-114.1100220,1023.104330,15.036779,3.854582,178.031082,1645820191999,0.30652303,1.1146958,622226808843685,3.0
Fix,FLP,46.6056726,-114.1100210,1028.900024,15.040254,5.022000,178.000046,1645820191999,0.30652303,1.1146958,622226808843685,1.2294843
Fix,GPS,46.6055393,-114.1100144,1023.091386,13.837337,3.854732,177.559296,1645820192999,0.29870492,1.2272123,622227819173234,3.0
Fix,FLP,46.6055375,-114.1100142,1027.599976,13.841800,5.022000,177.003998,1645820192999,0.29870492,1.2272123,622227819173234,1.2395877
Fix,GPS,46.6054220,-114.1100086,1023.073445,12.595493,3.854882,177.489029,1645820193999,0.31396827,1.38361,622228819342750,3.0
Fix,FLP,46.6054171,-114.1100065,1027.599976,12.600706,5.209000,177.000107,1645820193999,0.31396827,1.38361,622228819342750,1.255145
Fix,GPS,46.6053133,-114.1100038,1023.093952,11.608584,3.855032,178.939224,1645820194999,0.29321036,1.3913072,622229816876889,3.0
Fix,FLP,46.6053083,-114.1100005,1028.900024,11.612212,3.900000,177.996368,1645820194999,0.29321036,1.3913072,622229816876889,1.2651203
Fix,GPS,46.6052137,-114.1100021,1023.041540,10.820133,3.855182,179.231232,1645820195999,0.28945273,1.4649705,622230811780210,3.0
Fix,FLP,46.6052086,-114.1099983,1028.900024,10.822971,3.900000,178.996490,1645820195999,0.28945273,1.4649705,622230811780210,1.2750694
Fix,GPS,46.6051221,-114.1100028,1023.112381,10.415303,3.855332,178.906921,1645820196999,0.30802876,1.6701616,622231816246600,3.0610683
Fix,FLP,46.6051158,-114.1099989,1028.900024,10.416919,3.900000,178.004059,1645820196999,0.30802876,1.6701616,622231816246600,1.285114
Fix,GPS,46.6050296,-114.1100008,1022.910182,10.518822,3.855483,179.293945,1645820197999,0.29657272,1.5401621,622232817035541,3.0741465
Fix,FLP,46.6050254,-114.1099972,1028.900024,10.518428,3.900000,178.996658,1645820197999,0.29657272,1.5401621,622232817035541,1.2951219
Fix,GPS,46.6049349,-114.1099959,1022.751539,10.656667,3.855633,177.915100,1645820198999,0.34062353,1.6320605,622233818070088,3.090202
Fix,FLP,46.6049326,-114.1099952,1028.900024,10.655971,3.900000,177.007675,1645820198999,0.34062353,1.6320605,622233818070088,1.3051323
Fix,GPS,46.6048361,-114.1099863,1022.659750,11.079809,3.855783,177.397202,1645820199999,0.33736205,1.5507395,622234800649963,3.0730145
Fix,FLP,46.6048374,-114.1099873,1028.900024,11.077695,3.900000,176.999908,1645820199999,0.33736205,1.5507395,622234800649963,1.3149581
Fix,GPS,46.6047328,-114.1099767,1022.671372,11.598948,3.855933,177.594254,1645820200999,0.34451273,1.5035715,622235809517761,3.072731
Fix,FLP,46.6047351,-114.1099783,1028.900024,11.596377,3.900000,176.999847,1645820200999,0.34451273,1.5035715,622235809517761,1.3250467
Fix,GPS,46.6046214,-114.1099678,1022.335506,12.277171,3.856084,178.549149,1645820201999,0.35452893,1.4993131,622236808958558,3.0494878
Fix,FLP,46.6046266,-114.1099692,1028.900024,12.273538,3.900000,177.995743,1645820201999,0.35452893,1.4993131,622236808958558,1.335041
Fix,GPS,46.6045045,-114.1099670,1021.894617,12.934858,3.856235,178.940567,1645820202999,0.34704834,1.3928331,622237812515239,3.0527697
Fix,FLP,46.6045108,-114.1099651,1028.900024,12.931522,3.900000,177.999908,1645820202999,0.34704834,1.3928331,622237812515239,1.339521
Fix,GPS,46.6043824,-114.1099635,1021.218028,13.196854,3.856385,178.658691,1645820203999,0.31154606,1.2623985,622238807850771,3.0160656
Fix,FLP,46.6043893,-114.1099611,1028.900024,13.195765,3.900000,177.999985,1645820203999,0.31154606,1.2623985,622238807850771,1.3494744
Fix,GPS,46.6042597,-114.1099614,1021.247729,13.583856,3.856536,178.290268,1645820204999,0.31951854,1.2428613,622239813314842,3.0
Fix,FLP,46.6042654,-114.1099579,1028.900024,13.582201,3.900000,177.999985,1645820204999,0.31951854,1.2428613,622239813314842,1.3595291
Fix,GPS,46.6041356,-114.1099563,1020.981829,13.972622,3.856687,179.098038,1645820205999,0.3232192,1.1911021,622240818660749,3.0
Fix,FLP,46.6041394,-114.1099537,1028.900024,13.970902,3.900000,178.996536,1645820205999,0.3232192,1.1911021,622240818660749,1.3751382
Fix,GPS,46.6040063,-114.1099534,1020.686991,14.579735,3.856838,178.814667,1645820206999,0.30772707,1.1277971,622241811793602,3.0
Fix,FLP,46.6040109,-114.1099518,1028.900024,14.577256,3.900000,178.003357,1645820206999,0.30772707,1.1277971,622241811793602,1.3850695
Fix,GPS,46.6038708,-114.1099493,1020.502276,15.400521,3.856988,178.535812,1645820207999,0.32956454,1.1163149,622242814700097,3.0
Fix,FLP,46.6038755,-114.1099470,1028.900024,15.396754,3.900000,177.999939,1645820207999,0.32956454,1.1163149,622242814700097,1.3950986
Fix,GPS,46.6037290,-114.1099441,1020.227967,15.755882,3.863350,179.321609,1645820208999,0.30801108,1.0435323,622243815126367,3.0
Fix,FLP,46.6037334,-114.1099418,1028.900024,15.754433,3.900000,178.996582,1645820208999,0.30801108,1.0435323,622243815126367,1.4051028
Fix,GPS,46.6035839,-114.1099401,1020.212627,16.013098,3.857291,179.182343,1645820209999,0.3127031,1.0302036,622244810930852,3.0
Fix,FLP,46.6035885,-114.1099391,1028.900024,16.012022,3.900000,178.999985,1645820209999,0.3127031,1.0302036,622244810930852,1.4150609
Fix,GPS,46.6034376,-114.1099368,1020.056835,16.257565,3.863742,178.341339,1645820210999,0.32832754,1.078819,622245819572413,3.0
Fix,FLP,46.6034407,-114.1099360,1028.900024,16.256460,3.900000,178.003845,1645820210999,0.32832754,1.078819,622245819572413,1.4251473
Fix,GPS,46.6032893,-114.1099299,1019.891195,16.535334,3.863938,178.101349,1645820211999,0.3162437,1.0359294,622246799690415,3.0
Fix,FLP,46.6032938,-114.1099293,1028.900024,16.534109,3.900000,178.000000,1645820211999,0.3162437,1.0359294,622246799690415,1.4349484
Fix,GPS,46.6031392,-114.1099226,1019.748647,16.591183,3.857744,177.837219,1645820212999,0.3337556,1.0543098,622247811369777,3.0
Fix,FLP,46.6031415,-114.1099220,1028.900024,16.590923,3.900000,177.003860,1645820212999,0.3337556,1.0543098,622247811369777,1.4450653
Fix,GPS,46.6029881,-114.1099140,1019.725452,16.747185,3.857896,177.989014,1645820213999,0.32939455,1.0021762,622248800992214,3.0
Fix,FLP,46.6029913,-114.1099122,1028.900024,16.746458,3.900000,177.000000,1645820213999,0.32939455,1.0021762,622248800992214,1.4549614
Fix,GPS,46.6028375,-114.1099079,1019.807888,16.834826,3.858047,177.938065,1645820214999,0.333027,1.03671,622249808496365,3.0
Fix,FLP,46.6028387,-114.1099039,1028.900024,16.834417,3.900000,177.000000,1645820214999,0.333027,1.03671,622249808496365,1.4650365
Fix,GPS,46.6026841,-114.1099014,1019.789719,16.679440,3.858199,178.224152,1645820215999,0.2992668,1.0,622250810561592,3.0
Fix,FLP,46.6026858,-114.1098964,1028.900024,16.680017,3.900000,177.996399,1645820215999,0.2992668,1.0,622250810561592,1.4750571
Fix,GPS,46.6025343,-114.1098960,1019.859793,16.728292,3.858350,178.297775,1645820216999,0.303426,1.0,622251809698677,3.0
Fix,FLP,46.6025352,-114.1098920,1028.900024,16.728104,3.900000,178.000000,1645820216999,0.303426,1.0,622251809698677,1.4850485
Fix,GPS,46.6023826,-114.1098918,1019.602912,16.881536,3.858501,178.698425,1645820217999,0.30117762,1.0,622252808669015,3.0
Fix,FLP,46.6023839,-114.1098877,1028.900024,16.880945,3.900000,178.000015,1645820217999,0.30117762,1.0,622252808669015,1.4894826
Fix,GPS,46.6022296,-114.1098869,1019.421970,17.047022,3.858653,178.427094,1645820218999,0.3082221,1.0,622253809661650,3.0
Fix,FLP,46.6022309,-114.1098831,1028.900024,17.046354,3.900000,178.000015,1645820218999,0.3082221,1.0,622253809661650,1.4994925
Fix,GPS,46.6020759,-114.1098827,1019.642582,17.123604,3.858804,178.190536,1645820219999,0.2991958,1.0,622254808313140,3.0
Fix,FLP,46.6020769,-114.1098786,1028.900024,17.123310,3.900000,178.000015,1645820219999,0.2991958,1.0,622254808313140,1.5150347
Fix,GPS,46.6019214,-114.1098778,1019.668204,17.221478,3.858956,178.588013,1645820220999,0.3057602,1.0,622255808415110,3.0
Fix,FLP,46.6019222,-114.1098739,1028.900024,17.221088,3.900000,178.000015,1645820220999,0.3057602,1.0,622255808415110,1.5250357
Fix,GPS,46.6017658,-114.1098720,1019.602693,17.451639,3.859108,179.274597,1645820221999,0.2962142,1.0,622256808256541,3.0
Fix,FLP,46.6017667,-114.1098687,1028.900024,17.450771,3.900000,178.996124,1645820221999,0.2962142,1.0,622256808256541,1.5350341
Fix,GPS,46.6016096,-114.1098715,1019.612895,17.605566,3.859260,179.070892,1645820222999,0.32156643,1.0,622257808943228,3.0
Fix,FLP,46.6016096,-114.1098678,1027.599976,17.604887,3.900000,179.000000,1645820222999,0.32156643,1.0,622257808943228,1.5454415
Fix,GPS,46.6014512,-114.1098681,1019.690605,17.501066,3.859412,178.954819,1645820223999,0.32808593,1.0,622258814302766,3.0
Fix,FLP,46.6014507,-114.1098657,1027.599976,17.501530,3.900000,178.003967,1645820223999,0.32808593,1.0,622258814302766,1.5558516
Fix,GPS,46.6012949,-114.1098652,1019.932227,17.624615,3.859563,178.553604,1645820224999,0.30354953,1.0,622259810429516,3.0
Fix,FLP,46.6012944,-114.1098611,1027.599976,17.624128,3.900000,178.000031,1645820224999,0.30354953,1.0,622259810429516,1.5650558
Fix,GPS,46.6011369,-114.1098590,1020.006189,17.682575,3.859715,178.219116,1645820225999,0.32800245,1.0,622260810055615,3.0
Fix,FLP,46.6011364,-114.1098557,1027.599976,17.682306,3.900000,178.000015,1645820225999,0.32800245,1.0,622260810055615,1.5750521
Fix,GPS,46.6009793,-114.1098505,1020.321679,17.544327,3.859867,177.655716,1645820226999,0.33635843,1.0090971,622261818409416,3.0
Fix,FLP,46.6009775,-114.1098489,1027.599976,17.544973,3.900000,177.004044,1645820226999,0.33635843,1.0090971,622261818409416,1.5851356
Fix,GPS,46.6008253,-114.1098397,1020.941240,17.019979,3.860019,177.612900,1645820227999,0.32207057,1.0,622262814191684,3.0
Fix,FLP,46.6008227,-114.1098382,1027.599976,17.022305,3.900000,177.000076,1645820227999,0.32207057,1.0,622262814191684,1.5950935
Fix,GPS,46.6006758,-114.1098293,1021.673773,16.494692,3.860171,177.444672,1645820228999,0.3109439,1.0032336,622263815715325,3.0
Fix,FLP,46.6006723,-114.1098277,1028.900024,16.496845,3.900000,177.000061,1645820228999,0.3109439,1.0032336,622263815715325,1.6051087
Fix,GPS,46.6005316,-114.1098187,1022.205394,15.775127,3.860323,177.495148,1645820229999,0.31957856,1.0718967,622264810955438,3.0
Fix,FLP,46.6005278,-114.1098175,1028.900024,15.778280,3.900000,177.000092,1645820229999,0.31957856,1.0718967,622264810955438,1.615061
Fix,GPS,46.6003986,-114.1098086,1022.628503,14.913928,3.860475,177.568634,1645820230999,0.31343785,1.1096783,622265812015863,3.0
Fix,FLP,46.6003916,-114.1098075,1028.900024,14.917513,3.900000,177.000107,1645820230999,0.31343785,1.1096783,622265812015863,1.6250716
Fix,GPS,46.6002703,-114.1098013,1022.912369,14.567760,3.860626,177.708084,1645820231999,0.31527144,1.1566596,622266810576289,3.0
Fix,FLP,46.6002634,-114.1097991,1028.900024,14.569227,3.900000,177.000046,1645820231999,0.31527144,1.1566596,622266810576289,1.6350573
Fix,GPS,46.6001418,-114.1097944,1023.107345,14.656093,3.860779,178.269669,1645820232999,0.33329824,1.1998322,622267809999792,3.0
Fix,FLP,46.6001367,-114.1097915,1028.900024,14.655655,3.900000,177.996017,1645820232999,0.33329824,1.1998322,622267809999792,1.6450516
Fix,GPS,46.6000104,-114.1097874,1023.165706,15.194039,3.860930,178.560883,1645820233999,0.3153873,1.1242684,622268800272619,3.0
Fix,FLP,46.6000080,-114.1097860,1028.900024,15.191715,3.900000,177.999954,1645820233999,0.3153873,1.1242684,622268800272619,1.6549543
Fix,GPS,46.5998712,-114.1097808,1023.417641,15.546462,3.861083,178.056549,1645820234999,0.3017848,1.0792285,622269808869503,3.0
Fix,FLP,46.5998707,-114.1097798,1028.900024,15.545111,3.900000,178.000000,1645820234999,0.3017848,1.0792285,622269808869503,1.6594846
Fix,GPS,46.5997287,-114.1097725,1023.709573,15.511813,3.861235,177.820877,1645820235999,0.31658426,1.1093094,622270812057329,3.0
Fix,FLP,46.5997297,-114.1097726,1028.900024,15.511951,3.900000,177.003830,1645820235999,0.31658426,1.1093094,622270812057329,1.6750721
Fix,GPS,46.5995900,-114.1097655,1024.043518,15.235011,3.861387,178.164536,1645820236999,0.31840554,1.1315691,622271810719805,3.0
Fix,FLP,46.5995903,-114.1097636,1028.900024,15.236194,3.900000,177.996109,1645820236999,0.31840554,1.1315691,622271810719805,1.6850587
Fix,GPS,46.5994521,-114.1097602,1024.093216,15.227918,3.861539,178.061768,1645820237999,0.3144036,1.117734,622272818773232,3.0
Fix,FLP,46.5994521,-114.1097582,1028.900024,15.227952,3.900000,178.000000,1645820237999,0.3144036,1.117734,622272818773232,1.6951393
Fix,GPS,46.5993140,-114.1097544,1024.205704,15.290457,3.861692,178.540955,1645820238999,0.2937739,1.0655086,622273813962482,3.0
Fix,FLP,46.5993150,-114.1097527,1028.900024,15.290227,3.900000,178.000000,1645820238999,0.2937739,1.0655086,622273813962482,1.7050911
Fix,GPS,46.5991770,-114.1097509,1024.353358,15.421988,3.861844,178.982651,1645820239999,0.3032805,1.0348756,622274818949828,3.0
Fix,FLP,46.5991769,-114.1097480,1028.900024,15.421478,3.900000,178.000000,1645820239999,0.3032805,1.0348756,622274818949828,1.715141
Fix,GPS,46.5990384,-114.1097478,1024.656105,15.488986,3.861996,178.810181,1645820240999,0.30776492,1.0635562,622275814492960,3.0
Fix,FLP,46.5990386,-114.1097440,1028.900024,15.488712,3.900000,178.000000,1645820240999,0.30776492,1.0635562,622275814492960,1.7250965
Fix,GPS,46.5988971,-114.1097437,1024.970553,15.799990,3.862149,178.622360,1645820241999,0.281877,1.0,622276815139852,3.0
Fix,FLP,46.5988983,-114.1097400,1028.900024,15.798941,3.900000,178.000000,1645820241999,0.281877,1.0,622276815139852,1.7351029
Fix,GPS,46.5987535,-114.1097394,1025.172865,16.102543,3.862301,178.620132,1645820242999,0.29275665,1.0,622277814439087,3.0
Fix,FLP,46.5987550,-114.1097357,1028.900024,16.101437,3.900000,178.000000,1645820242999,0.29275665,1.0,622277814439087,1.745096
Fix,GPS,46.5986084,-114.1097351,1025.214339,16.179249,3.862453,178.837265,1645820243999,0.2970128,1.0,622278817413941,3.0
Fix,FLP,46.5986092,-114.1097314,1028.900024,16.178959,3.900000,178.000000,1645820243999,0.2970128,1.0,622278817413941,1.7551256
Fix,GPS,46.5984617,-114.1097306,1025.292114,16.285612,3.862606,178.665756,1645820244999,0.2991156,1.0,622279810773764,3.0
Fix,FLP,46.5984633,-114.1097270,1028.900024,16.285204,3.900000,178.000000,1645820244999,0.2991156,1.0,622279810773764,1.7650592
Fix,GPS,46.5983124,-114.1097267,1025.504539,16.424128,3.862759,178.704361,1645820245999,0.30056855,1.0,622280814066611,3.0
Fix,FLP,46.5983146,-114.1097227,1028.900024,16.423601,3.900000,178.000000,1645820245999,0.30056855,1.0,622280814066611,1.7750922
Fix,GPS,46.5981641,-114.1097245,1025.476020,16.666666,3.862912,178.835785,1645820246999,0.30432317,1.0,622281816884198,3.0
Fix,FLP,46.5981654,-114.1097194,1028.900024,16.665716,3.900000,178.000000,1645820246999,0.30432317,1.0,622281816884198,1.7851204
Fix,GPS,46.5980141,-114.1097223,1025.216564,16.729452,3.863065,178.592667,1645820247999,0.31401822,1.0,622282814395714,3.0
Fix,FLP,46.5980151,-114.1097165,1028.900024,16.729185,3.900000,178.000015,1645820247999,0.31401822,1.0,622282814395714,1.7950954
Fix,GPS,46.5978659,-114.1097173,1024.904883,16.773846,3.863218,178.241348,1645820248999,0.30127862,1.0,622283814068037,3.0
Fix,FLP,46.5978652,-114.1097126,1028.900024,16.773672,3.900000,178.000015,1645820248999,0.30127862,1.0,622283814068037,1.8050922
Fix,GPS,46.5977133,-114.1097098,1024.539149,16.955482,3.863370,178.671051,1645820249999,0.29345694,1.0,622284814411503,3.0
